iter,video_name,category,miou,F_score
0,0d9u2CymIxc,helicopter,0.5754215121269226,0.843082845211029
1,2fIX-p9h_q0,helicopter,0.6581973433494568,0.807802140712738
2,2G3-4D-Mxoo,helicopter,0.2725961208343506,0.5392776727676392
3,2vUe3LakHAo,helicopter,0.0782436653971672,0.18355871737003326
4,3isOx39nAVs,helicopter,0.5051166415214539,0.7696976065635681
5,3Rgjs_ttdxs,helicopter,0.2701568603515625,0.47310349345207214
6,4sfJsFE1Mmk,helicopter,0.649322509765625,0.8295183181762695
7,5eI4R5Tg-Gs,helicopter,0.6207035183906555,0.8129413723945618
8,5OGUvwQxWtw,helicopter,0.845076858997345,0.9376153945922852
9,70rljq60zaw,helicopter,0.7363302111625671,0.8985536694526672
10,CrGLI0l-WA8,helicopter,0.5683318972587585,0.8396036028862
11,DhFVH7Dvz8A,helicopter,0.6104251742362976,0.8368906378746033
12,-en-yFsmIO8,helicopter,0.6665905117988586,0.8616475462913513
13,EvPBvMx_XTU,helicopter,0.4919646382331848,0.710178017616272
14,EzOwXH1MIoI,helicopter,0.6593552231788635,0.8438615798950195
15,FUhyWzVd71Y,helicopter,0.45353078842163086,0.6908639073371887
16,ISrb23zuWcY,helicopter,0.2661797106266022,0.41493383049964905
17,JaeFmM6saGs,helicopter,0.6098885536193848,0.8146206140518188
18,K18oFrxsrvg,helicopter,0.4383848309516907,0.6621970534324646
19,KC-wRA_SwK0,helicopter,0.8146744966506958,0.9235183000564575
20,KdlvYugCXvo,helicopter,0.4008306562900543,0.5488460659980774
21,KdvoIFx5UOw,helicopter,0.6696120500564575,0.9011701941490173
22,LcwakmQwG40,helicopter,0.8440801501274109,0.9314442873001099
23,LTLuDFO8QpA,helicopter,0.6069280505180359,0.8858270645141602
24,MFdWAVkZihs,helicopter,0.6129853129386902,0.838722825050354
25,NG-gL__w2aE,helicopter,0.31839561462402344,0.7392145395278931
26,O2QvJgVEYwo,helicopter,0.6758171319961548,0.8662766814231873
27,-ocADGlyaHc,helicopter,0.5934808254241943,0.7966519594192505
28,OIJYgzI4v-g,helicopter,0.35125213861465454,0.4773053228855133
29,P3leS31LAvk,helicopter,0.6228873133659363,0.8129687309265137
30,Ph3or5bl_WM,helicopter,0.6223907470703125,0.8098911643028259
31,PMq8IW5Rdk0,helicopter,0.5681699514389038,0.720483660697937
32,Q_QQWZDsgP0,helicopter,0.6221075057983398,0.8431066870689392
33,QGN7uwtu5XI,helicopter,0.36671897768974304,0.5373892188072205
34,-qymcBqBEN4,helicopter,0.8040605783462524,0.912298321723938
35,Rp6YTTJiIHc,helicopter,0.46867942810058594,0.6114576458930969
36,RuRvTc1MqCA,helicopter,0.2918568253517151,0.46665841341018677
37,SjrwTwBrG_U,helicopter,0.5491390824317932,0.8454464077949524
38,SpGOGqWie2s,helicopter,0.4323767125606537,0.5878122448921204
39,STdAr1JNXIU,helicopter,0.63153076171875,0.8273066878318787
40,SwC-n2ovgPQ,helicopter,0.4569552540779114,0.7965571284294128
41,TJyrb2tIeIE,helicopter,0.44474202394485474,0.7038034200668335
42,Tr0tZ1_Vn8A,helicopter,0.536596417427063,0.751796305179596
43,VhX_ZxojBcg,helicopter,0.5342661142349243,0.8072768449783325
44,X-Nqd-SpC9I,helicopter,0.49057936668395996,0.7761619687080383
45,XEokIQCZ_Vg,helicopter,0.2525498867034912,0.43647500872612
46,Zi3dawwEaho,helicopter,0.6028562188148499,0.8193044662475586
47,_8m_rszChvE,mynah_bird_singing,0.13368338346481323,0.29373979568481445
48,0tRkJ1CppTA,mynah_bird_singing,0.6389841437339783,0.8191299438476562
49,0WL1gKM13mY,mynah_bird_singing,0.41490283608436584,0.6291100382804871
50,2Yyy4TLH-J4,mynah_bird_singing,0.7464141249656677,0.7964426279067993
51,6KiFICzs6UI,mynah_bird_singing,0.11746032536029816,0.23246395587921143
52,64fMq6IOFNg,mynah_bird_singing,0.47159233689308167,0.6787729263305664
53,ASgIPoBZfWY,mynah_bird_singing,0.4581611752510071,0.651375949382782
54,awO9pIgeCgQ,mynah_bird_singing,0.41788455843925476,0.6137394905090332
55,b3osEsLC6JA,mynah_bird_singing,0.4884285032749176,0.7096642851829529
56,BvLCmp7zr2I,mynah_bird_singing,0.5252618193626404,0.686176598072052
57,c1c64emKOnU,mynah_bird_singing,0.37608620524406433,0.6824619174003601
58,CuaFhfDfe5c,mynah_bird_singing,0.6119478344917297,0.7821917533874512
59,d2gP7PJV4EU,mynah_bird_singing,0.9077383279800415,0.9639078974723816
60,-E3eNjI4vEc,mynah_bird_singing,0.8146547675132751,0.9349926114082336
61,EyBONpPcuOY,mynah_bird_singing,0.5540222525596619,0.7152679562568665
62,GKZNjmulsWE,mynah_bird_singing,0.4410122036933899,0.6296472549438477
63,GsGgFUfn0fM,mynah_bird_singing,0.7184810638427734,0.8702211380004883
64,h_UlkuI-zZ4,mynah_bird_singing,0.6475328803062439,0.8577839732170105
65,jCrQuzFfdGM,mynah_bird_singing,0.8115212321281433,0.9191282391548157
66,jNj_kRfLwzE,mynah_bird_singing,0.8153301477432251,0.9152599573135376
67,KQRnsZqwOKo,mynah_bird_singing,0.2736583352088928,0.4092632234096527
68,mKqfcR4mXMI,mynah_bird_singing,0.7313181757926941,0.8746309280395508
69,PJpXG-JLEDc,mynah_bird_singing,0.19804377853870392,0.6982991695404053
70,r6lXYeXskDA,mynah_bird_singing,0.6501514911651611,0.9227097630500793
71,VG-jZq_A1Hc,mynah_bird_singing,0.3065219819545746,0.444801390171051
72,WNG5_IbQOLI,mynah_bird_singing,0.8295709490776062,0.9264364242553711
73,WTlLxj30hgs,mynah_bird_singing,0.4000055491924286,0.46986865997314453
74,-xpc63hW7Wk,mynah_bird_singing,0.20560753345489502,0.6543950438499451
75,z9Xg9sN-DgU,mynah_bird_singing,0.8959164023399353,0.9654526114463806
76,zq5mreEwfrI,mynah_bird_singing,0.574497401714325,0.7630839347839355
77,-6AOy8GAMpM,typing_on_computer_keyboard,0.38758179545402527,0.5719186663627625
78,-cKbOLMm0yo,typing_on_computer_keyboard,0.4822016656398773,0.8485423922538757
79,-LR6jZzVFHs,typing_on_computer_keyboard,0.11866068840026855,0.4844578206539154
80,0xcBKwbIlU8,typing_on_computer_keyboard,0.7615830898284912,0.9459945559501648
81,2SEkiq5rTrs,typing_on_computer_keyboard,0.3367462456226349,0.819854199886322
82,03VaAW9NZq4,typing_on_computer_keyboard,0.563334584236145,0.7840280532836914
83,9UnFJ5qLTxE,typing_on_computer_keyboard,0.3318480849266052,0.8436228036880493
84,9W5uf8pLmII,typing_on_computer_keyboard,0.45505285263061523,0.6542984843254089
85,A2SDfo7iyno,typing_on_computer_keyboard,0.766646683216095,0.8795658946037292
86,asgJ818L1j8,typing_on_computer_keyboard,0.44767245650291443,0.7273451089859009
87,AUX5cxr6fDs,typing_on_computer_keyboard,0.4256173074245453,0.8498961329460144
88,CkCbUbCH3-8,typing_on_computer_keyboard,0.6138797998428345,0.8490400314331055
89,D24jSbhd_Rg,typing_on_computer_keyboard,0.635522186756134,0.8167347311973572
90,DEAF8XXAhUo,typing_on_computer_keyboard,0.7094809412956238,0.8181269764900208
91,dgoncIz632s,typing_on_computer_keyboard,0.6113466024398804,0.8039140105247498
92,eAFfJxzZ10s,typing_on_computer_keyboard,0.6204501986503601,0.7822049260139465
93,EqRc7MTIAQk,typing_on_computer_keyboard,0.8991498947143555,0.9483942985534668
94,F03_9Dcdzcg,typing_on_computer_keyboard,0.582626461982727,0.858491837978363
95,F7iprbPgrY0,typing_on_computer_keyboard,0.8973285555839539,0.9631430506706238
96,HI1FHmDXlGk,typing_on_computer_keyboard,0.9158153533935547,0.9774837493896484
